Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
2777,49,Male,5,Finance,4994,Poor,High,Average,0,No,73,Master’s Degree,Divorced,1,Mid,Medium,17,No,No,Yes,Good,Low,Left,0.594,Medium
20154,21,Female,1,Healthcare,7100,Good,Very High,Average,1,No,86,Bachelor’s Degree,Married,0,Entry,Medium,16,No,No,No,Good,Medium,Stayed,0.76,High
24805,28,Male,14,Finance,6142,Excellent,High,Average,0,No,82,Bachelor’s Degree,Divorced,0,Entry,Small,44,No,No,No,Fair,Medium,Left,0.629,Medium
7252,44,Male,30,Education,5305,Fair,High,High,0,No,77,Master’s Degree,Single,1,Entry,Medium,45,No,No,No,Good,High,Left,0.909,High
46908,43,Male,35,Finance,8848,Good,High,Average,0,No,9,High School,Single,0,Mid,Large,108,No,No,No,Good,Low,Stayed,0.435,Medium
58921,38,Male,23,Finance,8830,Fair,High,Average,1,No,41,Bachelor’s Degree,Single,1,Entry,Medium,102,Yes,No,No,Fair,Low,Stayed,0.606,Medium
41255,57,Male,19,Technology,10861,Good,High,High,1,No,41,Bachelor’s Degree,Married,2,Mid,Small,93,No,No,No,Good,Low,Left,0.142,Low
6392,45,Female,35,Healthcare,7471,Good,High,Average,0,Yes,89,Associate Degree,Single,1,Mid,Large,83,No,No,No,Poor,High,Left,0.859,High
10913,31,Female,18,Technology,7348,Fair,High,Average,0,Yes,9,Master’s Degree,Single,5,Mid,Large,72,No,No,No,Good,Medium,Left,0.638,Medium
40244,57,Female,10,Finance,8112,Excellent,Medium,High,1,Yes,24,Bachelor’s Degree,Single,2,Entry,Large,67,No,No,No,Fair,Medium,Left,0.851,High
23498,25,Female,7,Media,5451,Good,Low,Average,0,No,78,High School,Single,2,Entry,Medium,38,No,No,No,Poor,Low,Left,0.978,High
12797,57,Female,26,Healthcare,8654,Poor,Medium,Below Average,0,No,77,High School,Single,1,Entry,Medium,61,No,No,No,Good,Low,Left,0.962,High
13952,59,Female,1,Education,4444,Excellent,High,Average,0,No,19,High School,Single,2,Mid,Small,51,Yes,No,No,Good,Low,Stayed,0.34,Medium
7299,33,Female,5,Technology,11486,Good,High,Average,1,Yes,67,Bachelor’s Degree,Married,4,Mid,Medium,62,No,No,No,Fair,High,Stayed,0.39,Medium
51827,45,Female,13,Healthcare,7962,Poor,Low,Average,2,Yes,37,Bachelor’s Degree,Married,2,Mid,Small,18,No,No,No,Good,Medium,Left,0.629,Medium
16114,52,Male,10,Healthcare,10644,Fair,Low,Below Average,0,No,67,Bachelor’s Degree,Single,2,Entry,Medium,12,No,No,No,Good,Medium,Left,0.947,High
28237,54,Male,20,Media,5319,Poor,Medium,Average,1,No,6,PhD,Divorced,1,Mid,Medium,69,No,No,No,Good,Medium,Stayed,0.09,Low
46691,58,Male,1,Technology,9489,Good,Medium,Below Average,0,No,93,Associate Degree,Married,1,Mid,Large,46,No,No,No,Good,Low,Stayed,0.332,Medium
40790,59,Female,2,Technology,8963,Fair,Low,High,3,No,25,Associate Degree,Single,4,Entry,Small,4,No,Yes,No,Excellent,Medium,Left,0.646,Medium
47835,40,Female,15,Healthcare,8697,Good,High,High,3,Yes,3,Bachelor’s Degree,Married,2,Senior,Medium,89,No,No,No,Good,Very High,Stayed,0.011,Low
5786,40,Female,11,Finance,7237,Fair,Medium,Average,3,Yes,43,PhD,Married,0,Mid,Medium,86,No,No,Yes,Good,High,Stayed,0.039,Low
35101,52,Male,41,Education,5539,Good,Very High,Average,2,No,40,Master’s Degree,Married,0,Senior,Medium,102,No,No,No,Excellent,Low,Stayed,0.027,Low
52966,27,Female,7,Healthcare,7223,Good,High,Below Average,2,Yes,66,Associate Degree,Divorced,2,Entry,Medium,61,No,No,No,Fair,High,Left,0.885,High
35427,41,Male,8,Healthcare,8592,Fair,High,Average,0,No,28,Master’s Degree,Married,2,Entry,Large,32,Yes,No,No,Good,Low,Left,0.187,Low
44635,38,Female,9,Education,5068,Fair,Medium,Average,1,No,50,Associate Degree,Married,0,Mid,Medium,56,Yes,No,Yes,Fair,Medium,Stayed,0.195,Low
11436,28,Female,5,Education,4881,Excellent,Low,Below Average,0,Yes,56,Master’s Degree,Single,0,Senior,Small,35,No,No,No,Poor,Medium,Left,0.885,High
27262,56,Female,17,Education,5163,Good,Very High,Average,2,No,90,High School,Single,2,Mid,Small,52,No,No,No,Good,High,Left,0.846,High
25297,54,Male,29,Finance,6957,Fair,Medium,Low,0,No,20,High School,Single,2,Mid,Medium,39,Yes,No,No,Good,Low,Stayed,0.363,Medium
40270,30,Female,17,Education,3951,Good,High,Average,2,Yes,66,High School,Divorced,1,Mid,Large,27,No,No,No,Good,High,Left,0.451,Medium
71547,58,Male,45,Technology,10475,Poor,Medium,High,1,No,33,Master’s Degree,Single,6,Entry,Small,55,No,No,No,Good,Low,Left,0.701,High
11007,24,Male,7,Media,5979,Fair,Medium,Average,0,No,28,Associate Degree,Married,1,Mid,Medium,37,No,No,No,Good,Medium,Stayed,0.398,Medium
46107,51,Male,18,Healthcare,7042,Fair,Very High,Average,3,No,38,Bachelor’s Degree,Married,1,Mid,Large,43,No,No,Yes,Good,Very High,Stayed,0.078,Low
2196,24,Male,6,Media,5189,Fair,High,High,0,No,77,High School,Divorced,0,Entry,Large,52,No,No,No,Fair,High,Left,0.867,High
70255,54,Female,19,Healthcare,6206,Excellent,Very High,High,0,No,64,Bachelor’s Degree,Married,1,Senior,Small,31,No,No,Yes,Poor,Medium,Left,0.153,Low
54940,35,Male,20,Technology,9539,Good,Low,Average,1,No,73,PhD,Single,4,Mid,Medium,88,Yes,No,No,Poor,Low,Stayed,0.128,Low
46594,56,Female,29,Finance,6447,Fair,Very High,Average,2,No,51,Master’s Degree,Single,1,Senior,Medium,46,No,No,No,Good,Medium,Stayed,0.7,High
63568,21,Female,2,Technology,7259,Excellent,High,Below Average,0,Yes,98,Master’s Degree,Divorced,1,Entry,Medium,61,No,No,No,Good,Medium,Stayed,0.816,High
17532,26,Female,4,Education,5423,Excellent,High,Average,0,No,88,Master’s Degree,Single,3,Entry,Medium,69,No,No,No,Good,Low,Left,0.904,High
12180,25,Male,8,Finance,9112,Fair,High,Average,0,No,23,High School,Divorced,4,Mid,Small,32,No,No,No,Good,Medium,Stayed,0.297,Low
49322,40,Female,21,Education,4000,Excellent,Low,High,1,Yes,14,Bachelor’s Degree,Married,0,Mid,Medium,88,No,No,No,Excellent,High,Left,0.228,Low
29439,37,Female,15,Technology,8174,Fair,Low,Low,1,Yes,13,High School,Single,4,Mid,Medium,57,No,No,No,Good,High,Left,0.759,High
5954,45,Male,7,Media,5719,Fair,Medium,Below Average,1,Yes,96,Associate Degree,Married,1,Entry,Medium,13,Yes,No,No,Poor,Low,Left,0.691,High
44804,26,Male,10,Healthcare,7201,Poor,High,Low,0,No,75,PhD,Single,4,Senior,Medium,13,No,No,No,Poor,Low,Stayed,0.299,Low
7028,21,Female,7,Education,3886,Fair,Very High,Average,0,No,8,Bachelor’s Degree,Single,1,Senior,Large,60,No,No,No,Good,Medium,Stayed,0.743,High
48351,48,Male,27,Finance,11758,Excellent,Very High,Average,3,Yes,57,Bachelor’s Degree,Single,2,Senior,Large,41,No,No,No,Good,High,Stayed,0.076,Low
5103,27,Male,2,Media,5786,Good,Very High,Average,2,Yes,50,Master’s Degree,Married,2,Mid,Medium,16,Yes,No,No,Poor,Low,Stayed,0.163,Low
29414,36,Male,10,Healthcare,7944,Fair,Medium,Average,0,No,56,Master’s Degree,Married,0,Entry,Small,62,No,No,No,Good,Very High,Stayed,0.622,Medium
16425,22,Male,6,Healthcare,9140,Excellent,Very High,Low,2,No,53,High School,Married,0,Entry,Small,50,Yes,No,No,Excellent,Medium,Stayed,0.326,Low
43025,21,Male,13,Media,5279,Fair,High,Average,1,Yes,15,Master’s Degree,Married,2,Entry,Medium,92,No,No,No,Poor,Medium,Left,0.771,High
43459,47,Female,39,Healthcare,9278,Excellent,High,Average,2,No,6,High School,Married,0,Entry,Large,65,No,No,No,Fair,High,Left,0.434,Medium
34353,48,Female,32,Education,4142,Good,High,Average,1,No,21,High School,Married,2,Mid,Large,70,No,No,Yes,Good,Medium,Left,0.176,Low
39402,52,Male,23,Technology,8327,Excellent,Low,Below Average,1,Yes,50,Master’s Degree,Single,0,Entry,Medium,65,Yes,No,Yes,Good,Low,Stayed,0.434,Medium
15042,45,Male,19,Technology,6341,Good,Very High,Average,0,Yes,58,Bachelor’s Degree,Divorced,3,Senior,Small,50,Yes,No,No,Fair,Low,Stayed,0.036,Low
5147,43,Female,21,Healthcare,8642,Excellent,High,Average,2,No,1,Associate Degree,Married,3,Entry,Medium,30,No,No,No,Fair,High,Stayed,0.433,Medium
46402,30,Male,7,Technology,5790,Excellent,High,High,0,No,13,Bachelor’s Degree,Married,0,Mid,Medium,33,No,No,No,Good,High,Stayed,0.13,Low
7168,51,Male,12,Healthcare,8478,Good,Medium,Average,1,Yes,68,Associate Degree,Married,0,Mid,Medium,26,No,Yes,Yes,Poor,Very High,Stayed,0.345,Medium
56244,53,Female,15,Technology,8685,Fair,High,Below Average,4,No,49,Master’s Degree,Single,1,Entry,Medium,59,No,No,No,Poor,High,Left,0.845,High
13660,55,Female,12,Finance,8569,Fair,Medium,Low,0,No,77,Master’s Degree,Single,4,Entry,Medium,69,No,No,No,Poor,Low,Left,0.954,High
21185,32,Male,18,Education,3827,Poor,High,Low,1,No,14,Associate Degree,Married,1,Senior,Small,50,Yes,No,No,Poor,High,Stayed,0.053,Low
58245,30,Male,10,Healthcare,8402,Excellent,High,Average,1,Yes,5,Master’s Degree,Married,1,Mid,Medium,32,Yes,No,No,Good,High,Stayed,0.02,Low
69077,50,Female,13,Finance,3047,Fair,Medium,Average,0,No,39,Bachelor’s Degree,Single,3,Entry,Large,39,No,No,No,Fair,High,Left,0.955,High
18776,51,Male,7,Finance,9609,Excellent,Medium,Average,1,No,34,Bachelor’s Degree,Married,0,Mid,Large,11,No,No,No,Excellent,Medium,Stayed,0.142,Low
18501,34,Female,23,Healthcare,6717,Fair,Medium,Below Average,2,Yes,16,Bachelor’s Degree,Single,0,Senior,Medium,83,No,No,No,Good,Low,Left,0.6,Medium
18113,40,Male,8,Healthcare,8252,Fair,Low,Average,4,Yes,45,Bachelor’s Degree,Married,0,Senior,Medium,37,No,No,No,Good,Low,Stayed,0.051,Low
43182,27,Female,12,Education,4089,Good,High,Average,3,No,59,High School,Married,5,Entry,Small,46,No,No,No,Fair,Low,Stayed,0.239,Low
9315,32,Female,21,Healthcare,7217,Excellent,Medium,Average,4,Yes,42,Bachelor’s Degree,Divorced,0,Senior,Medium,55,Yes,No,No,Fair,Low,Stayed,0.003,Low
13854,37,Male,22,Education,5613,Good,High,Average,0,No,85,High School,Married,3,Mid,Medium,88,Yes,No,No,Good,High,Stayed,0.038,Low
38501,37,Male,5,Technology,10237,Fair,Very High,Average,2,No,97,Bachelor’s Degree,Married,3,Mid,Medium,47,Yes,No,No,Good,Low,Stayed,0.21,Low
47546,50,Female,15,Education,4882,Good,Medium,Below Average,2,No,53,Bachelor’s Degree,Single,5,Entry,Medium,16,No,No,No,Good,High,Left,0.768,High
197,49,Male,4,Technology,10094,Fair,Medium,Average,1,No,55,High School,Married,0,Mid,Medium,66,No,No,No,Good,High,Left,0.493,Medium
5119,52,Male,19,Healthcare,9087,Good,High,High,0,No,58,Bachelor’s Degree,Married,0,Entry,Small,25,Yes,Yes,No,Good,Medium,Stayed,0.09,Low
53492,35,Female,7,Media,5827,Good,High,Average,3,No,11,Master’s Degree,Single,0,Entry,Medium,59,No,No,Yes,Fair,Very High,Left,0.596,Medium
41538,40,Female,6,Healthcare,9929,Good,High,Average,0,Yes,36,Master’s Degree,Single,3,Mid,Medium,23,No,Yes,No,Good,Low,Left,0.726,High
5908,32,Male,22,Technology,7514,Fair,High,Average,0,No,6,Associate Degree,Married,0,Mid,Medium,47,No,No,No,Good,Low,Stayed,0.276,Low
47537,32,Male,18,Education,4339,Good,High,High,2,No,10,Master’s Degree,Married,3,Mid,Large,28,No,No,No,Excellent,Low,Stayed,0.137,Low
60919,32,Female,14,Media,6061,Excellent,Very High,Below Average,0,Yes,63,Master’s Degree,Single,0,Entry,Medium,33,No,No,No,Good,Low,Left,0.932,High
73586,46,Male,11,Education,4787,Good,High,Below Average,0,Yes,2,Associate Degree,Married,2,Mid,Large,46,No,No,No,Good,Very High,Stayed,0.194,Low
10747,50,Female,31,Finance,7817,Excellent,Low,High,0,No,99,High School,Divorced,1,Mid,Small,110,No,No,No,Fair,High,Stayed,0.501,Medium
10065,50,Male,42,Technology,7952,Fair,Medium,Average,1,No,91,High School,Single,1,Mid,Small,99,No,No,No,Good,Medium,Left,0.813,High
68529,56,Female,25,Media,6063,Good,Low,Average,3,Yes,49,Bachelor’s Degree,Single,3,Entry,Large,40,No,No,No,Good,Low,Left,0.633,Medium
43628,51,Female,40,Education,4710,Good,High,Average,4,Yes,53,Associate Degree,Single,1,Senior,Medium,82,No,No,Yes,Good,Low,Stayed,0.154,Low
62894,24,Female,8,Education,4546,Fair,Low,Below Average,4,No,38,High School,Married,1,Entry,Small,74,No,Yes,No,Excellent,Low,Stayed,0.546,Medium
73323,32,Male,3,Healthcare,8077,Good,Low,Average,1,Yes,96,Associate Degree,Married,3,Entry,Small,10,No,No,No,Good,High,Stayed,0.705,High
26113,43,Male,35,Education,4548,Fair,Low,Average,1,No,94,Master’s Degree,Divorced,3,Entry,Large,59,No,No,No,Excellent,Medium,Left,0.806,High
54391,32,Male,14,Education,3861,Fair,Medium,Average,1,No,31,Master’s Degree,Married,2,Entry,Small,93,No,No,No,Excellent,Low,Left,0.594,Medium
73699,58,Male,29,Education,3501,Good,Very High,Low,4,Yes,13,Master’s Degree,Single,2,Entry,Large,61,No,No,No,Excellent,High,Left,0.619,Medium
8973,43,Female,19,Finance,4441,Fair,Very High,Average,2,Yes,46,High School,Married,0,Entry,Small,66,No,No,No,Fair,High,Left,0.888,High
27063,44,Male,17,Media,6674,Excellent,High,Average,0,No,32,Bachelor’s Degree,Married,0,Entry,Medium,94,No,No,No,Good,Medium,Stayed,0.227,Low
12499,59,Female,3,Healthcare,8616,Excellent,Very High,Average,0,No,76,Associate Degree,Divorced,1,Mid,Small,47,No,No,Yes,Poor,Low,Left,0.713,High
57240,46,Male,21,Technology,8092,Fair,Medium,High,1,No,78,Bachelor’s Degree,Married,5,Entry,Small,61,No,No,No,Good,Medium,Stayed,0.369,Medium
16086,35,Female,19,Technology,9099,Good,Very High,Below Average,0,No,3,Associate Degree,Single,0,Mid,Medium,23,Yes,No,Yes,Poor,Medium,Stayed,0.532,Medium
57498,22,Female,6,Finance,12774,Good,Medium,Average,0,No,95,Master’s Degree,Married,0,Entry,Medium,82,Yes,No,No,Fair,Medium,Stayed,0.331,Medium
25678,36,Male,15,Technology,7927,Poor,High,Low,0,No,62,Bachelor’s Degree,Single,6,Mid,Large,60,No,No,No,Good,Low,Stayed,0.737,High
5399,52,Male,29,Technology,9351,Poor,Very High,Average,0,No,87,High School,Married,4,Mid,Small,34,No,No,No,Good,High,Stayed,0.287,Low
26921,50,Male,36,Healthcare,6932,Good,High,Below Average,3,No,82,Master’s Degree,Married,1,Entry,Medium,113,No,No,No,Good,High,Stayed,0.194,Low
24789,39,Male,18,Education,4278,Excellent,High,Average,2,No,17,Master’s Degree,Single,3,Senior,Large,94,No,No,No,Excellent,Medium,Stayed,0.1,Low
10344,32,Female,5,Technology,9715,Poor,High,Average,0,Yes,35,PhD,Single,3,Mid,Large,37,Yes,No,No,Fair,High,Stayed,0.345,Medium
21539,41,Female,16,Education,4419,Fair,High,Average,1,No,50,Associate Degree,Married,3,Entry,Medium,17,Yes,No,No,Good,Low,Stayed,0.213,Low
49035,47,Female,8,Technology,8756,Good,High,Average,1,No,54,Master’s Degree,Married,0,Mid,Medium,69,No,No,No,Good,Medium,Stayed,0.394,Medium
58333,41,Female,24,Finance,8784,Fair,High,Average,0,No,92,Master’s Degree,Married,2,Mid,Large,102,No,No,No,Good,High,Stayed,0.548,Medium
60726,48,Female,1,Finance,9828,Good,Low,Below Average,0,Yes,4,High School,Married,4,Entry,Medium,64,No,No,No,Poor,Medium,Stayed,0.689,High
21483,48,Male,2,Technology,11310,Fair,Very High,Average,0,No,58,High School,Married,0,Senior,Small,52,Yes,No,No,Fair,Very High,Stayed,0.067,Low
25077,26,Male,17,Education,4037,Excellent,Very High,Average,1,Yes,79,High School,Single,1,Mid,Large,93,No,No,Yes,Excellent,Medium,Left,0.727,High
26164,23,Female,12,Education,5511,Excellent,Low,Average,4,Yes,57,High School,Single,1,Mid,Medium,85,No,No,No,Good,Medium,Stayed,0.462,Medium
66848,35,Male,17,Media,6052,Good,Low,Below Average,0,No,86,Master’s Degree,Married,1,Senior,Medium,73,No,No,No,Good,Medium,Stayed,0.08,Low
69390,41,Female,30,Healthcare,7279,Fair,High,Below Average,0,No,38,Bachelor’s Degree,Married,2,Mid,Medium,107,No,No,No,Poor,Medium,Left,0.651,Medium
58365,43,Male,32,Technology,8904,Good,High,Average,0,No,35,Bachelor’s Degree,Divorced,3,Entry,Medium,70,Yes,No,No,Fair,Low,Stayed,0.087,Low
36404,20,Male,2,Education,4076,Fair,Very High,Average,0,No,85,Master’s Degree,Single,0,Entry,Medium,42,No,No,No,Fair,Low,Left,0.981,High
66793,47,Male,5,Education,3267,Fair,High,Average,0,No,2,Master’s Degree,Married,2,Entry,Small,31,No,Yes,No,Fair,High,Left,0.711,High
39806,31,Male,3,Media,5955,Fair,Low,Average,2,No,67,Master’s Degree,Divorced,1,Entry,Medium,49,No,No,Yes,Good,Medium,Stayed,0.827,High
20549,56,Male,30,Media,6030,Good,High,Below Average,2,No,3,Associate Degree,Married,4,Entry,Medium,78,No,No,No,Excellent,Medium,Stayed,0.166,Low
52091,31,Female,4,Technology,8160,Fair,Low,Average,2,No,27,Bachelor’s Degree,Married,4,Mid,Medium,80,No,No,No,Good,Medium,Left,0.368,Medium
70166,49,Female,26,Education,3459,Excellent,High,Average,2,No,94,Bachelor’s Degree,Married,0,Senior,Large,56,No,No,No,Good,Low,Stayed,0.055,Low
24781,52,Male,25,Healthcare,8931,Fair,High,Average,2,No,6,Master’s Degree,Divorced,2,Senior,Medium,63,No,No,No,Excellent,Medium,Stayed,0.076,Low
50004,23,Male,1,Media,5541,Good,High,Average,1,No,41,Associate Degree,Married,3,Entry,Small,41,No,No,No,Good,Low,Stayed,0.451,Medium
56271,22,Female,10,Healthcare,7993,Good,High,Below Average,2,Yes,53,Master’s Degree,Divorced,1,Senior,Medium,77,No,No,No,Fair,High,Left,0.309,Low
40007,56,Male,9,Healthcare,8678,Poor,Very High,Below Average,0,No,22,Associate Degree,Single,0,Senior,Large,49,No,No,No,Poor,Medium,Left,0.732,High
70983,26,Female,12,Healthcare,7175,Excellent,Medium,High,0,Yes,16,Associate Degree,Divorced,0,Mid,Small,82,No,No,No,Good,Medium,Stayed,0.31,Low
42778,42,Female,27,Healthcare,7816,Good,Very High,Below Average,0,Yes,70,Master’s Degree,Married,5,Senior,Small,75,Yes,No,No,Fair,High,Stayed,0.029,Low
30992,54,Female,24,Healthcare,8410,Fair,Medium,Average,0,No,50,Master’s Degree,Married,0,Mid,Large,27,No,No,No,Fair,Low,Left,0.574,Medium
21862,50,Female,3,Education,3260,Good,High,Below Average,0,No,94,Master’s Degree,Single,1,Mid,Large,68,No,No,Yes,Good,Low,Left,0.872,High
2330,30,Female,8,Technology,11091,Good,Low,Average,0,Yes,77,Bachelor’s Degree,Single,1,Mid,Medium,73,No,No,No,Good,Low,Left,0.895,High
63682,18,Male,4,Media,6010,Good,Very High,High,0,Yes,36,High School,Divorced,0,Entry,Large,21,No,Yes,No,Good,Low,Left,0.592,Medium
50413,35,Female,10,Healthcare,6860,Excellent,Low,High,2,Yes,83,Associate Degree,Divorced,3,Entry,Small,24,Yes,No,Yes,Poor,Very High,Left,0.469,Medium
4073,45,Male,20,Education,3769,Good,High,Average,2,No,57,Bachelor’s Degree,Single,4,Mid,Small,44,No,No,No,Fair,Very High,Left,0.548,Medium
33609,59,Male,40,Healthcare,8354,Fair,Low,Average,2,No,63,Master’s Degree,Single,1,Entry,Medium,100,No,No,No,Poor,Medium,Left,0.97,High
68539,39,Male,20,Technology,6606,Excellent,High,High,0,Yes,55,High School,Single,0,Mid,Medium,45,No,No,No,Poor,Medium,Left,0.708,High
70173,37,Male,9,Technology,6471,Fair,High,Low,0,No,40,Bachelor’s Degree,Married,1,Entry,Medium,63,No,No,No,Good,Low,Stayed,0.687,High
36065,28,Male,9,Finance,7074,Good,Very High,Below Average,1,No,76,Bachelor’s Degree,Single,2,Entry,Medium,21,No,Yes,No,Poor,Medium,Left,0.96,High
29650,53,Male,39,Technology,9432,Fair,High,High,1,No,12,Master’s Degree,Married,3,Entry,Medium,72,No,No,No,Good,High,Stayed,0.498,Medium
15125,29,Female,17,Healthcare,7944,Poor,High,High,1,Yes,99,High School,Single,1,Mid,Large,33,No,No,Yes,Good,High,Left,0.923,High
72659,22,Male,10,Technology,6906,Poor,High,Average,0,No,3,High School,Married,2,Senior,Small,17,No,No,No,Fair,High,Stayed,0.161,Low
48203,37,Male,5,Media,7174,Fair,Very High,Low,0,No,9,Bachelor’s Degree,Single,2,Mid,Medium,65,No,No,Yes,Excellent,Medium,Left,0.876,High
43607,28,Male,4,Education,5196,Fair,Medium,Average,1,No,56,High School,Single,3,Entry,Medium,55,No,No,No,Fair,Medium,Left,0.962,High
66334,27,Male,8,Technology,8841,Good,High,Average,1,No,97,Associate Degree,Single,2,Entry,Medium,79,No,No,No,Good,High,Left,0.865,High
42503,47,Female,39,Technology,10089,Good,High,Average,1,Yes,61,Associate Degree,Divorced,4,Entry,Large,56,No,No,No,Good,High,Stayed,0.443,Medium
48746,42,Male,2,Finance,9307,Good,Medium,Average,2,No,56,High School,Divorced,3,Mid,Medium,67,No,No,No,Good,Medium,Stayed,0.314,Low
69782,41,Female,12,Technology,6099,Good,Very High,Average,0,No,30,Bachelor’s Degree,Divorced,1,Entry,Medium,38,No,No,No,Good,Low,Stayed,0.58,Medium
53713,33,Female,18,Healthcare,8175,Excellent,High,Average,3,No,59,Master’s Degree,Single,0,Senior,Medium,44,No,No,No,Good,Medium,Stayed,0.065,Low
69169,22,Female,11,Healthcare,8885,Good,Medium,Average,0,No,63,Master’s Degree,Single,2,Entry,Small,29,Yes,No,No,Good,Low,Left,0.622,Medium
13711,31,Female,20,Media,6359,Fair,Very High,Average,0,Yes,33,Bachelor’s Degree,Single,0,Entry,Medium,45,No,No,No,Good,Medium,Left,0.957,High
34945,40,Male,21,Media,6592,Good,Low,Low,0,No,18,Bachelor’s Degree,Married,4,Senior,Small,36,No,No,No,Poor,Low,Stayed,0.053,Low
11381,59,Female,43,Media,6018,Fair,Medium,High,0,Yes,11,PhD,Married,4,Entry,Medium,78,No,No,No,Poor,High,Stayed,0.257,Low
32320,46,Male,20,Finance,7080,Good,High,Average,3,No,93,Associate Degree,Married,0,Entry,Medium,69,No,Yes,Yes,Fair,Medium,Stayed,0.183,Low
52214,31,Male,18,Education,4117,Good,High,Average,1,No,92,High School,Married,1,Entry,Medium,88,No,No,No,Poor,Medium,Left,0.623,Medium
20538,42,Male,4,Media,5252,Fair,Very High,Average,0,No,51,Bachelor’s Degree,Married,1,Senior,Large,7,No,No,No,Good,Very High,Stayed,0.24,Low
48627,43,Female,14,Technology,8901,Good,Medium,Average,1,No,92,Master’s Degree,Married,0,Entry,Medium,69,Yes,No,No,Fair,Low,Stayed,0.196,Low
36167,40,Male,31,Healthcare,9795,Poor,Medium,High,0,No,51,Associate Degree,Single,3,Mid,Large,88,No,No,No,Good,Medium,Left,0.828,High
14562,45,Male,5,Education,3800,Good,High,Average,1,No,41,Master’s Degree,Married,2,Mid,Medium,46,No,No,No,Good,Medium,Stayed,0.187,Low
644,52,Female,36,Technology,8796,Poor,Medium,High,0,No,97,High School,Married,0,Senior,Medium,40,No,No,No,Good,Low,Stayed,0.208,Low
6374,35,Male,3,Education,3767,Fair,High,Average,0,No,98,High School,Married,0,Entry,Small,62,No,No,No,Good,Low,Left,0.761,High
29133,46,Female,22,Healthcare,6327,Fair,Medium,Average,1,Yes,47,High School,Married,0,Mid,Small,48,No,No,No,Poor,High,Left,0.708,High
5334,19,Female,4,Technology,9475,Good,Very High,Average,1,No,79,Master’s Degree,Married,4,Mid,Medium,24,No,No,No,Excellent,Low,Stayed,0.357,Medium
7282,27,Female,5,Education,3863,Good,High,High,0,Yes,3,High School,Single,0,Entry,Medium,71,No,No,No,Good,Low,Left,0.915,High
59535,51,Male,3,Healthcare,7539,Good,High,Average,1,No,24,Bachelor’s Degree,Married,0,Mid,Medium,78,No,No,No,Fair,Very High,Stayed,0.222,Low
26894,47,Female,35,Education,3965,Good,High,Low,2,No,37,High School,Married,1,Mid,Medium,87,Yes,Yes,No,Fair,Low,Stayed,0.084,Low
12504,38,Female,4,Technology,9530,Fair,High,Average,0,No,96,Master’s Degree,Married,1,Entry,Medium,35,No,No,No,Good,Medium,Stayed,0.799,High
12544,21,Female,8,Healthcare,8129,Excellent,Medium,Average,0,No,69,Bachelor’s Degree,Single,1,Entry,Small,14,Yes,No,No,Fair,High,Stayed,0.738,High
13343,18,Male,10,Media,5414,Excellent,Medium,Average,0,Yes,50,High School,Single,2,Senior,Medium,41,No,No,No,Fair,High,Left,0.24,Low
53978,50,Female,19,Healthcare,7242,Poor,Very High,Average,3,No,62,Master’s Degree,Single,2,Mid,Medium,30,No,No,No,Poor,Low,Left,0.815,High
51577,52,Male,6,Education,4618,Fair,Very High,Average,0,No,41,Associate Degree,Married,4,Senior,Medium,49,No,No,No,Poor,High,Left,0.142,Low
27505,59,Female,33,Technology,9035,Excellent,Low,High,0,No,77,Bachelor’s Degree,Single,3,Entry,Medium,69,No,Yes,Yes,Good,Medium,Left,0.872,High
48819,25,Female,12,Education,4823,Fair,High,High,0,Yes,34,High School,Single,0,Entry,Medium,19,Yes,No,No,Fair,Medium,Left,0.808,High
68743,27,Female,10,Education,5267,Excellent,Very High,Average,0,No,30,Associate Degree,Married,3,Entry,Small,32,No,No,No,Excellent,Medium,Left,0.531,Medium
58869,55,Male,8,Healthcare,7857,Good,High,Average,0,Yes,54,Bachelor’s Degree,Married,1,Entry,Small,80,Yes,No,No,Good,Low,Stayed,0.227,Low
59685,48,Male,22,Education,4466,Fair,High,Average,1,No,9,Associate Degree,Divorced,1,Mid,Medium,51,No,No,Yes,Good,Low,Left,0.322,Low
7726,29,Male,4,Technology,7972,Fair,Low,Average,0,No,96,Associate Degree,Married,0,Senior,Medium,82,No,No,No,Fair,High,Left,0.428,Medium
41175,37,Male,4,Healthcare,8342,Excellent,Medium,Average,1,Yes,13,High School,Single,5,Entry,Small,41,No,No,No,Excellent,High,Left,0.558,Medium
72273,44,Female,28,Education,5506,Fair,High,High,1,No,58,Associate Degree,Divorced,1,Senior,Medium,60,Yes,No,No,Fair,High,Stayed,0.062,Low
42353,18,Male,3,Healthcare,7930,Good,High,Average,0,No,27,Bachelor’s Degree,Married,5,Senior,Large,42,No,No,No,Good,High,Stayed,0.017,Low
43213,54,Male,3,Education,4940,Fair,High,Average,0,Yes,13,Master’s Degree,Married,4,Senior,Small,54,No,No,No,Good,High,Stayed,0.07,Low
